School Year,District,City,State,First Name,Last Name,Grade,Math Score,Reading Score,Math Tutor,Math Tutor Hours,Math Tutor Period,Reading Tutor,Reading Tutor Hours,Reading Tutor Period,,,,,,,,,
2022-2023,,,,Demetrius,Boshers,9,139,160,Christopher Price,24,4,Christopher Price,40,3,,,,,,,,,
2022-2023,Aspen Ridge Public Education,Grand Junction,CO,Paddy,Server,10,458,312,,,,,,,,,,,,,,,
2022-2023,,,,Rodolph,Ismirnioglou,9,195,196,Sofia Reed,12,2,Sofia Reed,8,6,,,,,,,,,
2022-2023,,,,Lyda,Fortnum,9,142,366,Elizabeth Scott,34,2,,,,,,,,,,,,
2022-2023,,,,Ellene,Yersin,9,327,398,,,,,,,,,,,,,,,
2022-2023,,,,Ottilie,Biddiss,9,281,456,,,,,,,,,,,,,,,
2022-2023,,,,Arman,Hellwich,10,494,310,,,,,,,,,,,,,,,
2022-2023,,,,Salomone,Glossup,10,248,498,,,,,,,,,,,,,,,
2022-2023,,,,Margi,Easlea,10,291,334,,,,,,,,,,,,,,,
2022-2023,,,,Dani,Coryndon,11,228,353,,,,,,,,,,,,,,,
2022-2023,,,,Tye,Broadhurst,11,422,406,,,,,,,,,,,,,,,
2022-2023,,,,Idelle,Emanuele,10,270,383,,,,,,,,,,,,,,,
2022-2023,,,,Dewain,Easlea,10,447,219,,,,,,,,,,,,,,,
2022-2023,,,,Eustace,Cotgrave,11,351,308,,,,,,,,,,,,,,,
2022-2023,,,,Thibaud,Pittford,10,236,334,,,,,,,,,,,,,,,
2022-2023,,,,Jeno,Pavlata,11,490,260,,,,,,,,,,,,,,,
2022-2023,,,,Benedict,Style,10,201,253,,,,,,,,,,,,,,,
2022-2023,,,,Jonathon,Flippini,10,135,406,Henry Cooper,30,6,,,,,,,,,,,,
2022-2023,,,,Codi,Macallam,11,356,367,,,,,,,,,,,,,,,
2022-2023,,,,Sherline,Hansen,9,255,365,,,,,,,,,,,,,,,
2022-2023,,,,Dasya,Blaasch,10,490,432,,,,,,,,,,,,,,,
2022-2023,,,,Darrin,Neesham,10,397,343,,,,,,,,,,,,,,,
2022-2023,,,,Vincenz,Simmings,10,335,472,,,,,,,,,,,,,,,
2022-2023,,,,Patten,Sharrier,9,127,264,Lily Bennett,16,3,,,,,,,,,,,,
2022-2023,,,,Naomi,Alessandretti,10,157,434,Lily Bennett,15,3,,,,,,,,,,,,
2022-2023,,,,Cyndia,Road,11,318,257,,,,,,,,,,,,,,,
2022-2023,,,,Phaedra,Brooke,9,412,386,,,,,,,,,,,,,,,
2022-2023,,,,Franchot,Kemery,9,360,135,,,,Matthew Hughes,12,4,,,,,,,,,
2022-2023,,,,Olly,Scrimgeour,11,188,148,Scarlett Parker,16,6,Scarlett Parker,25,2,,,,,,,,,
2022-2023,,,,Halie,Giacomelli,11,273,254,,,,,,,,,,,,,,,
2022-2023,,,,Muhammad,Tiptaft,9,330,233,,,,,,,,,,,,,,,
2022-2023,,,,Jerry,Jacobi,11,422,429,,,,,,,,,,,,,,,
2022-2023,,,,Winnifred,Thrift,10,499,332,,,,,,,,,,,,,,,
2022-2023,,,,Allina,Saphin,11,400,259,,,,,,,,,,,,,,,
2022-2023,,,,Brittani,Dudman,9,191,350,Noah Hayes,2,1,,,,,,,,,,,,
2022-2023,,,,Halette,Vynarde,9,144,234,Michael Adams,29,6,,,,,,,,,,,,
2022-2023,,,,Marlow,Tewkesberrie,11,257,193,,,,Avery Foster,2,4,,,,,,,,,
2022-2023,,,,Turner,Scathard,11,481,284,,,,,,,,,,,,,,,
2022-2023,,,,Flynn,Elderton,11,297,278,,,,,,,,,,,,,,,
2022-2023,,,,Nancie,Slobom,10,183,268,Lily Bennett,39,5,,,,,,,,,,,,
2022-2023,,,,Dante,Coulthurst,10,234,483,,,,,,,,,,,,,,,
2022-2023,,,,Channa,Ashpole,10,308,430,,,,,,,,,,,,,,,
2022-2023,,,,Lane,Kennaway,9,369,145,,,,Alexander Gray,38,1,,,,,,,,,
2022-2023,,,,Ina,Sharpin,11,244,488,,,,,,,,,,,,,,,
2022-2023,,,,Norby,Feltoe,11,434,197,,,,Victoria Richardson,33,2,,,,,,,,,
2022-2023,,,,Haily,Doige,9,490,273,,,,,,,,,,,,,,,
2022-2023,,,,Jermayne,McCritchie,10,253,274,,,,,,,,,,,,,,,
2022-2023,,,,Isaiah,Hourigan,9,283,206,,,,,,,,,,,,,,,
2022-2023,,,,Tedmund,Kynett,9,438,463,,,,,,,,,,,,,,,
2022-2023,,,,Worthy,Moffet,11,227,266,,,,,,,,,,,,,,,
2022-2023,,,,Mohammed,Hardisty,10,408,315,,,,,,,,,,,,,,,
2022-2023,Birchwood Regional District,Gainesville,FL,Kendrick,Yair,10,208,500,,,,,,,,,,,,,,,
2022-2023,,,,Annamarie,Normansell,9,325,422,,,,,,,,,,,,,,,
2022-2023,,,,Benetta,Puller,11,318,186,,,,Alexander Gray,30,1,,,,,,,,,
2022-2023,,,,Selina,Cona,11,157,256,Emily Foster,28,1,,,,,,,,,,,,
2022-2023,,,,Martha,Churches,9,314,334,,,,,,,,,,,,,,,
2022-2023,,,,Fanchette,Houndson,11,272,369,,,,,,,,,,,,,,,
2022-2023,,,,Willette,O'Regan,11,254,341,,,,,,,,,,,,,,,
2022-2023,,,,Shaughn,Mation,10,481,487,,,,,,,,,,,,,,,
2022-2023,,,,Larina,Sigfrid,10,364,333,,,,,,,,,,,,,,,
2022-2023,,,,Anstice,Geistbeck,11,185,373,Elizabeth Scott,27,2,,,,,,,,,,,,
2022-2023,,,,Brit,Franzolini,11,289,164,,,,William Carter,21,1,,,,,,,,,
2022-2023,,,,Cissiee,Rainsbury,10,346,324,,,,,,,,,,,,,,,
2022-2023,,,,Karissa,Morgans,9,428,408,,,,,,,,,,,,,,,
2022-2023,,,,Aloin,Searjeant,10,303,461,,,,,,,,,,,,,,,
2022-2023,,,,Jere,Ivannikov,9,388,491,,,,,,,,,,,,,,,
2022-2023,,,,Hannie,Tullis,9,371,155,,,,Emily Foster,2,4,,,,,,,,,
2022-2023,,,,Maxy,Mallon,10,422,242,,,,,,,,,,,,,,,
2022-2023,,,,Quent,Chettoe,9,428,409,,,,,,,,,,,,,,,
2022-2023,,,,Kassandra,Hymer,11,138,294,Chloe Rivera,24,6,,,,,,,,,,,,
2022-2023,,,,Garret,Jeste,9,338,479,,,,,,,,,,,,,,,
2022-2023,,,,Jeniffer,Killingworth,9,299,297,,,,,,,,,,,,,,,
2022-2023,,,,Cello,Eddies,10,169,323,Joshua Butler,29,1,,,,,,,,,,,,
2022-2023,,,,Tony,Heine,9,120,381,Samuel Gray,19,5,,,,,,,,,,,,
2022-2023,,,,Drucill,Mouatt,11,309,194,,,,Daniel Morgan,33,5,,,,,,,,,
2022-2023,,,,Randolf,Windaybank,10,141,206,Sofia Reed,20,1,,,,,,,,,,,,
2022-2023,,,,Ernaline,Ladewig,9,492,418,,,,,,,,,,,,,,,
2022-2023,,,,Shermy,Karlicek,10,425,451,,,,,,,,,,,,,,,
2022-2023,,,,Samuel,Deport,11,384,210,,,,,,,,,,,,,,,
2022-2023,,,,Ly,Clitsome,9,425,294,,,,,,,,,,,,,,,
2022-2023,,,,Annabela,Dunnett,11,370,499,,,,,,,,,,,,,,,
2022-2023,,,,Cynthia,Castro,9,179,227,Sophia Reynolds,34,3,,,,,,,,,,,,
2022-2023,,,,Gretel,Obin,11,170,292,Alexander Gray,10,5,,,,,,,,,,,,
2022-2023,,,,Nico,Chesser,9,407,133,,,,Chloe Rivera,21,4,,,,,,,,,
2022-2023,,,,Lanni,Acors,10,211,313,,,,,,,,,,,,,,,
2022-2023,,,,Dannye,Dethloff,10,288,379,,,,,,,,,,,,,,,
2022-2023,,,,Joanie,Mallion,11,372,284,,,,,,,,,,,,,,,
2022-2023,,,,Nerta,Gianinotti,11,252,168,,,,Henry Cooper,25,2,,,,,,,,,
2022-2023,,,,Stanislaus,Dickens,10,432,492,,,,,,,,,,,,,,,
2022-2023,,,,Meryl,Chicotti,9,441,144,,,,Charlotte Peterson,15,1,,,,,,,,,
2022-2023,,,,Ellwood,Ixor,9,437,281,,,,,,,,,,,,,,,
2022-2023,,,,Susanne,Habens,10,343,402,,,,,,,,,,,,,,,
2022-2023,,,,Gaye,Dix,11,205,258,,,,,,,,,,,,,,,
2022-2023,,,,Sherie,Tredgold,9,338,145,,,,Amelia Brooks,5,2,,,,,,,,,
2022-2023,,,,Skelly,Karchewski,10,268,484,,,,,,,,,,,,,,,
2022-2023,,,,Lizabeth,Merali,10,388,376,,,,,,,,,,,,,,,
2022-2023,,,,Stace,Sivills,9,310,137,,,,Joseph Coleman,40,6,,,,,,,,,
2022-2023,,,,Alberto,Santino,11,376,242,,,,,,,,,,,,,,,
2022-2023,,,,Darby,Zmitruk,10,459,193,,,,David Mitchell,3,4,,,,,,,,,
2022-2023,Birchwood Springs Independent Schools,Cleveland,OH,Issie,Abbatini,11,247,297,,,,,,,,,,,,,,,
2022-2023,,,,Marget,Otson,10,161,433,Scarlett Parker,20,2,,,,,,,,,,,,
2022-2023,,,,Kendall,Board,9,259,265,,,,,,,,,,,,,,,
2022-2023,,,,Denys,Colhoun,9,339,137,,,,Matthew Hughes,17,3,,,,,,,,,
2022-2023,,,,Wakefield,Armitage,9,356,147,,,,Christopher Price,20,3,,,,,,,,,
2022-2023,,,,Ingamar,Jackling,9,254,411,,,,,,,,,,,,,,,
2022-2023,,,,Phaedra,Shinton,10,174,217,Emily Foster,27,4,,,,,,,,,,,,
2022-2023,,,,Ginelle,Dressel,10,124,314,Evelyn Mitchell,11,2,,,,,,,,,,,,
2022-2023,,,,Dar,Haquard,9,492,319,,,,,,,,,,,,,,,
2022-2023,,,,Phineas,Loines,10,327,429,,,,,,,,,,,,,,,
2022-2023,,,,Grissel,Shrubsall,11,267,321,,,,,,,,,,,,,,,
2022-2023,,,,Alanson,Rodrig,11,482,376,,,,,,,,,,,,,,,
2022-2023,,,,Shannon,Milsap,10,493,165,,,,Samuel Gray,22,4,,,,,,,,,
2022-2023,,,,Scott,Hatzar,10,269,450,,,,,,,,,,,,,,,
2022-2023,,,,Anni,Middle,11,324,270,,,,,,,,,,,,,,,
2022-2023,,,,Madelena,Colwill,11,161,181,Noah Hayes,15,2,Noah Hayes,3,2,,,,,,,,,
2022-2023,,,,Tedi,McHaffy,10,474,418,,,,,,,,,,,,,,,
2022-2023,,,,Paten,Windrum,10,462,260,,,,,,,,,,,,,,,
2022-2023,,,,Dulci,Jerger,9,199,350,Sophia Reynolds,34,4,,,,,,,,,,,,
2022-2023,,,,Graeme,Cordell,11,454,463,,,,,,,,,,,,,,,
2022-2023,,,,Araldo,Batiste,10,421,261,,,,,,,,,,,,,,,
2022-2023,,,,Fenelia,Pretley,9,436,407,,,,,,,,,,,,,,,
2022-2023,,,,Tildy,Oglethorpe,11,367,438,,,,,,,,,,,,,,,
2022-2023,,,,Launce,Fanstone,9,234,167,,,,Elizabeth Scott,23,3,,,,,,,,,
2022-2023,,,,Thornie,Howison,9,276,210,,,,,,,,,,,,,,,
2022-2023,,,,Emmalyn,Daniellot,11,424,493,,,,,,,,,,,,,,,
2022-2023,,,,Klara,Gibbieson,9,445,282,,,,,,,,,,,,,,,
2022-2023,,,,Gladi,Candie,9,184,186,Ethan Morgan,6,1,Ethan Morgan,7,2,,,,,,,,,
2022-2023,,,,Alexandro,Carruth,11,287,183,,,,Daniel Morgan,11,2,,,,,,,,,
2022-2023,,,,Theobald,Stovin,9,171,371,Isabella Bennett,33,3,,,,,,,,,,,,
2022-2023,,,,Morry,Bettles,11,158,128,Mia Richardson,15,2,Mia Richardson,18,5,,,,,,,,,
2022-2023,,,,Alanah,Lakenton,9,180,139,Olivia Simmons,24,6,Olivia Simmons,8,6,,,,,,,,,
2022-2023,,,,Linnet,Fenners,9,461,391,,,,,,,,,,,,,,,
2022-2023,,,,Wren,Duly,11,222,349,,,,,,,,,,,,,,,
2022-2023,,,,Leonanie,Bondar,10,190,362,Christopher Price,12,1,,,,,,,,,,,,
2022-2023,,,,Cherilyn,Mourant,10,126,298,Matthew Hughes,38,5,,,,,,,,,,,,
2022-2023,,,,Eolande,Stallibrass,9,334,412,,,,,,,,,,,,,,,
2022-2023,,,,Decca,Seys,10,389,303,,,,,,,,,,,,,,,
2022-2023,,,,Harri,Crunkhurn,11,392,431,,,,,,,,,,,,,,,
2022-2023,,,,Alvira,Vallow,11,374,226,,,,,,,,,,,,,,,
2022-2023,,,,Oates,Pawling,9,427,331,,,,,,,,,,,,,,,
2022-2023,,,,Charla,Alred,11,322,353,,,,,,,,,,,,,,,
2022-2023,,,,Arlin,Klaiser,11,402,346,,,,,,,,,,,,,,,
2022-2023,,,,Dari,Gonnin,11,498,140,,,,Mia Richardson,26,6,,,,,,,,,
2022-2023,Cedar Grove Educational Association,Birmingham,AL,Godard,Gurnell,11,479,267,,,,,,,,,,,,,,,
2022-2023,,,,Raf,Maffioletti,10,156,495,Daniel Wright,26,3,,,,,,,,,,,,
2022-2023,,,,Leo,Henkmann,10,177,415,Grace Murphy,28,5,,,,,,,,,,,,
2022-2023,,,,Diahann,Woodcock,9,148,238,Scarlett Parker,27,3,,,,,,,,,,,,
2022-2023,,,,Estella,Leggatt,9,368,192,,,,Amelia Brooks,30,4,,,,,,,,,
2022-2023,,,,Maia,Kerans,10,409,148,,,,Ethan Morgan,12,5,,,,,,,,,
2022-2023,,,,Finley,Huguet,9,365,363,,,,,,,,,,,,,,,
2022-2023,,,,Hank,McOwen,9,456,318,,,,,,,,,,,,,,,
2022-2023,,,,Baudoin,Lidbetter,10,315,362,,,,,,,,,,,,,,,
2022-2023,,,,Griffin,MacCathay,11,268,294,,,,,,,,,,,,,,,
2022-2023,,,,Cris,Kirsch,9,151,357,Evelyn Mitchell,21,6,,,,,,,,,,,,
2022-2023,,,,Mace,Pavinese,9,216,241,,,,,,,,,,,,,,,
2022-2023,,,,Zorine,O'Siaghail,11,159,317,David Mitchell,19,6,,,,,,,,,,,,
2022-2023,,,,Annabella,Chillingworth,10,195,286,Logan Carter,4,5,,,,,,,,,,,,
2022-2023,,,,Violante,Cruft,10,226,124,,,,Ethan Morgan,13,1,,,,,,,,,
2022-2023,,,,Merola,Guslon,10,162,345,Victoria Richardson,27,4,,,,,,,,,,,,
2022-2023,,,,Lazar,Puddin,11,375,175,,,,Evelyn Mitchell,31,2,,,,,,,,,
2022-2023,,,,Coralie,Swalwell,10,464,270,,,,,,,,,,,,,,,
2022-2023,,,,Orv,Callaby,9,216,499,,,,,,,,,,,,,,,
2022-2023,,,,Retha,Andree,11,179,389,Ava Parker,5,6,,,,,,,,,,,,
2022-2023,,,,Fredra,Edler,11,313,355,,,,,,,,,,,,,,,
2022-2023,,,,Neile,Dumbrall,10,497,412,,,,,,,,,,,,,,,
2022-2023,,,,Brennen,Burnham,9,234,451,,,,,,,,,,,,,,,
2022-2023,,,,Zola,Ruddin,10,481,227,,,,,,,,,,,,,,,
2022-2023,,,,Derward,Findlow,9,171,194,Joshua Butler,28,1,Joshua Butler,16,5,,,,,,,,,
2022-2023,,,,Fleur,Gheorghe,9,305,401,,,,,,,,,,,,,,,
2022-2023,,,,Garrik,Southerton,9,199,361,David Mitchell,24,2,,,,,,,,,,,,
2022-2023,,,,Lucas,Jahan,10,494,239,,,,,,,,,,,,,,,
2022-2023,,,,Berri,Ogilvie,10,372,313,,,,,,,,,,,,,,,
2022-2023,,,,Itch,Romanski,9,378,123,,,,Andrew Ross,19,1,,,,,,,,,
2022-2023,,,,Hally,Dowbiggin,9,369,427,,,,,,,,,,,,,,,
2022-2023,,,,Shae,Murra,10,285,287,,,,,,,,,,,,,,,
2022-2023,,,,Mab,Linggood,11,282,145,,,,Lily Bennett,17,6,,,,,,,,,
2022-2023,,,,Ricky,Weymont,11,363,314,,,,,,,,,,,,,,,
2022-2023,,,,Selena,Janny,9,268,271,,,,,,,,,,,,,,,
2022-2023,,,,Sandra,Johnsee,9,487,212,,,,,,,,,,,,,,,
2022-2023,,,,Jenda,Minors,11,207,319,,,,,,,,,,,,,,,
2022-2023,,,,Terri,Detoile,10,408,331,,,,,,,,,,,,,,,
2022-2023,,,,Lay,Laminman,9,183,221,Noah Hayes,39,6,,,,,,,,,,,,
2022-2023,,,,Sheffield,Jull,10,281,283,,,,,,,,,,,,,,,
2022-2023,,,,Lauralee,Baggally,10,265,171,,,,William Carter,6,4,,,,,,,,,
2022-2023,,,,Bernhard,Briant,10,301,209,,,,,,,,,,,,,,,
2022-2023,,,,Wilmar,Howsden,9,460,193,,,,Joshua Butler,35,6,,,,,,,,,
2022-2023,,,,Mireille,Laborda,11,401,493,,,,,,,,,,,,,,,
2022-2023,,,,Hobard,Petr,10,469,264,,,,,,,,,,,,,,,
2022-2023,,,,Jenica,Mercey,11,223,345,,,,,,,,,,,,,,,
2022-2023,,,,Gerik,Poltun,11,430,317,,,,,,,,,,,,,,,
2022-2023,,,,Alethea,Marzellano,10,408,185,,,,Daniel Morgan,3,6,,,,,,,,,
2022-2023,,,,Koren,Prichard,9,135,242,Ava Parker,36,5,,,,,,,,,,,,
2022-2023,,,,Moyna,Demaid,9,297,458,,,,,,,,,,,,,,,
2022-2023,Cedarwood Independent Schools,Fort Worth,TX,Ferd,Curling,10,213,293,,,,,,,,,,,,,,,
2022-2023,,,,Ashlie,De Miranda,10,150,228,William Carter,39,5,,,,,,,,,,,,
2022-2023,,,,Tallie,Seabright,10,193,406,Alexander Gray,30,3,,,,,,,,,,,,
2022-2023,,,,Stanfield,Van Haeften,11,397,184,,,,Evelyn Mitchell,21,1,,,,,,,,,
2022-2023,,,,Westley,Gosdin,11,424,226,,,,,,,,,,,,,,,
2022-2023,,,,Saunderson,Jiran,9,454,312,,,,,,,,,,,,,,,
2022-2023,,,,Dora,Jenton,10,337,287,,,,,,,,,,,,,,,
2022-2023,,,,Rex,Cossam,11,388,394,,,,,,,,,,,,,,,
2022-2023,,,,Jennica,Capper,9,424,431,,,,,,,,,,,,,,,
2022-2023,,,,Ailene,Hritzko,11,412,318,,,,,,,,,,,,,,,
2022-2023,,,,Berke,Poulton,9,132,124,Alexander Gray,11,5,Alexander Gray,3,5,,,,,,,,,
2022-2023,,,,Ezmeralda,Reeme,9,136,235,Daniel Wright,21,2,,,,,,,,,,,,
2022-2023,,,,Lucina,Kelsell,11,162,302,Evelyn Mitchell,8,5,,,,,,,,,,,,
2022-2023,,,,Kingsly,Skace,9,262,417,,,,,,,,,,,,,,,
2022-2023,,,,Ann-marie,Whimpenny,9,331,156,,,,Daniel Morgan,23,6,,,,,,,,,
2022-2023,,,,Alis,Forcer,10,306,315,,,,,,,,,,,,,,,
2022-2023,,,,Kalli,Garrals,9,263,210,,,,,,,,,,,,,,,
2022-2023,,,,Sanders,Franzolini,11,204,298,,,,,,,,,,,,,,,
2022-2023,,,,Cyndi,Kirman,10,395,462,,,,,,,,,,,,,,,
2022-2023,,,,Cameron,Plank,11,348,484,,,,,,,,,,,,,,,
2022-2023,,,,Blakeley,Hellsdon,10,479,251,,,,,,,,,,,,,,,
2022-2023,,,,Joyce,De Roberto,9,142,425,Andrew Ross,28,3,,,,,,,,,,,,
2022-2023,,,,Darrin,Kapelhof,10,183,371,Aria Peterson,9,3,,,,,,,,,,,,
2022-2023,,,,Corette,Hatliffe,10,200,387,,,,,,,,,,,,,,,
2022-2023,,,,Llywellyn,Hedworth,10,138,492,Chloe Rivera,13,1,,,,,,,,,,,,
2022-2023,,,,Rora,Anderl,10,430,175,,,,Mia Richardson,6,6,,,,,,,,,
2022-2023,,,,Colet,Van den Hof,10,130,342,Abigail Nelson,10,3,,,,,,,,,,,,
2022-2023,,,,Mylo,Rosberg,11,140,350,Isabella Bennett,26,3,,,,,,,,,,,,
2022-2023,,,,Dania,MacMeanma,11,480,415,,,,,,,,,,,,,,,
2022-2023,,,,Janna,Cordeiro,10,349,289,,,,,,,,,,,,,,,
2022-2023,,,,Carina,Margarson,11,189,248,Grace Murphy,28,4,,,,,,,,,,,,
2022-2023,,,,Germain,Tresise,11,474,274,,,,,,,,,,,,,,,
2022-2023,,,,Kaylil,Attwool,10,332,178,,,,Olivia Simmons,19,4,,,,,,,,,
2022-2023,,,,John,Managh,9,479,152,,,,Olivia Simmons,4,3,,,,,,,,,
2022-2023,,,,Keriann,Whawell,10,302,457,,,,,,,,,,,,,,,
2022-2023,,,,Ilka,Kenington,10,480,146,,,,Benjamin Cooper,36,2,,,,,,,,,
2022-2023,,,,Frederick,Highnam,11,141,235,Daniel Morgan,10,6,,,,,,,,,,,,
2022-2023,,,,Armand,Thalmann,10,311,165,,,,Scarlett Parker,35,1,,,,,,,,,
2022-2023,,,,Georgina,Fellini,9,432,160,,,,Noah Hayes,32,3,,,,,,,,,
2022-2023,,,,Emmy,Gildersleeve,10,139,391,Joseph Coleman,19,1,,,,,,,,,,,,
2022-2023,,,,Sander,Matej,11,459,358,,,,,,,,,,,,,,,
2022-2023,,,,Fedora,Panther,9,325,430,,,,,,,,,,,,,,,
2022-2023,,,,Barclay,Naisbit,9,305,196,,,,Noah Hayes,5,3,,,,,,,,,
2022-2023,,,,Dorella,Soldan,9,378,129,,,,Aria Peterson,31,5,,,,,,,,,
2022-2023,,,,Aleksandr,Rack,9,158,123,Samuel Gray,25,6,Samuel Gray,14,3,,,,,,,,,
2022-2023,,,,Joscelin,Giordano,10,220,251,,,,,,,,,,,,,,,
2022-2023,,,,Euphemia,Strick,11,212,408,,,,,,,,,,,,,,,
2022-2023,,,,Barnabas,Farrey,11,397,373,,,,,,,,,,,,,,,
2022-2023,,,,Tara,Gilburt,10,420,433,,,,,,,,,,,,,,,
2022-2023,,,,Steward,Mulleary,10,210,191,,,,Amelia Brooks,34,5,,,,,,,,,
2022-2023,,,,Roana,Sly,10,278,328,,,,,,,,,,,,,,,
2022-2023,,,,Cammi,Dukelow,9,210,144,,,,Avery Foster,15,5,,,,,,,,,
2022-2023,,,,Catarina,Pranger,9,212,321,,,,,,,,,,,,,,,
2022-2023,,,,Bruno,Roderham,11,372,289,,,,,,,,,,,,,,,
2022-2023,,,,Emmott,Sowthcote,11,237,443,,,,,,,,,,,,,,,
2022-2023,,,,Rosella,Sollam,10,345,310,,,,,,,,,,,,,,,
2022-2023,Cypress Creek County Schools,San Angelo,TX,Madelena,Gowdridge,11,168,173,David Mitchell,5,5,David Mitchell,21,2,,,,,,,,,
2022-2023,,,,Vivie,Lebrun,9,165,267,Amelia Brooks,25,2,,,,,,,,,,,,
2022-2023,,,,Bryana,Melchior,9,349,230,,,,,,,,,,,,,,,
2022-2023,,,,Ariana,Duchart,11,149,123,Lily Bennett,8,1,Lily Bennett,35,4,,,,,,,,,
2022-2023,,,,Annetta,Landeaux,9,409,280,,,,,,,,,,,,,,,
2022-2023,,,,Alyss,Teape,11,301,183,,,,Mia Richardson,30,1,,,,,,,,,
2022-2023,,,,Cazzie,Davidof,10,367,215,,,,,,,,,,,,,,,
2022-2023,,,,Bettine,Vogeler,9,342,324,,,,,,,,,,,,,,,
2022-2023,,,,Ches,Symonds,10,412,448,,,,,,,,,,,,,,,
2022-2023,,,,Easter,Westerman,9,224,353,,,,,,,,,,,,,,,
